x1,x2
1.419628375379704321e+00,7.743216733524261874e-01
7.334335436499963556e-01,1.464629137312506435e+00
6.764117715610867831e-01,8.307185925289213291e-01
1.020951241268400533e+00,1.106808968926921821e+00
1.406720290125760942e+00,1.287577199784883941e+00
1.353718367543504941e+00,8.838723210576207023e-01
8.134314038358104737e-01,1.201385817409394763e+00
1.319565627247392126e+00,1.036666415069926517e+00
1.097109208218473686e+00,1.454179596465764224e+00
1.227483920521016181e+00,8.892733811888554607e-01
1.042024138090581253e+00,9.302362588217528705e-01
7.140538013362289771e-01,1.024464583906307347e+00
1.298058129213637946e+00,9.795267735767499984e-01
1.233037384806510151e+00,1.055510365591175947e+00
1.182978680927210036e+00,1.306256036853818081e+00
7.363407133667821958e-01,7.383189084317050010e-01
1.333728547208455240e+00,8.944638355386786976e-01
1.079050828857687883e+00,1.432089939990938365e+00
1.176102043249334539e+00,1.505282002058851099e+00
8.891547486737987338e-01,8.843157774460761456e-01
8.416089232799190967e-01,9.089057573150355340e-01
1.087254739799805137e+00,9.760015131352669515e-01
1.503853010930399137e+00,1.038485343090362223e+00
7.243360384309627253e-01,1.507482153965618688e+00
6.747928990712238617e-01,1.240583334199192311e+00
1.256480643932207375e+00,1.082088551374686514e+00
1.539919107235732998e+00,1.056735036094527569e+00
1.238932439804841579e+00,8.167091402720699778e-01
6.280363209377192169e-01,8.873518347686866203e-01
6.831253687463110236e-01,1.499594558792460841e+00
8.935890989249903882e-01,9.575698023222221078e-01
9.580076005602513600e-01,6.081000658227710964e-01
1.478314800852602140e+00,9.004880536770356603e-01
1.083257656209378084e+00,1.098896397532845404e+00
8.255936937325486502e-01,9.817881380209066977e-01
1.175841591437981615e+00,1.220406240146421517e+00
5.714917152673251177e-01,1.433493218725892415e+00
8.971192921021119426e-01,1.215657605457793444e+00
8.361966051060588656e-01,6.841549647243203580e-01
1.221753113208959629e+00,1.255571775034526105e+00
1.075052571033717097e+00,1.252281377965272835e+00
5.753508038907890754e-01,1.290220608004158720e+00
1.515372568343976045e+00,5.670658411912962160e-01
8.220218159345401565e-01,1.238953647394817281e+00
9.315765262251072265e-01,1.239502213109295869e+00
1.019012048153417060e+00,9.974240229894798526e-01
5.964587204088656058e-01,7.795462965259112309e-01
1.532574400616462329e+00,9.104032870277859457e-01
1.405643614513462758e+00,7.400456741411493011e-01
1.135369222760510555e+00,9.273458726436715205e-01
1.110143142719505427e+00,8.820693502724961110e-01
9.276681907490017531e-01,8.623502995028935469e-01
1.400175959214299493e+00,8.566709302823833916e-01
8.568349175703721121e-01,1.536538945173529846e+00
1.275568069509648517e+00,8.129051659355707171e-01
1.248706172628771593e+00,6.544253454416634197e-01
1.007274399746465265e+00,6.960821186273213890e-01
1.411325036730400884e+00,1.452004858643489271e+00
1.428486778927336331e+00,1.079714548268388530e+00
9.905401543521954455e-01,1.331376918091135897e+00
7.142043081806066507e-01,1.213228098205666017e+00
9.245923996248402998e-01,8.212415727970167056e-01
